Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
0,0.2039850363397064,2,0,-0.5680903075325477,-0.0695124078574639,-1.7381777315840488,2,1.0583133480310265,0.5769306107041671,0,-1.1239667216535691,0.7964206264962659,-1.049775337313858,1,0,-1.2197343034336112,-0.5590460707928021,1,0.4425257803963711,-1.1768551565605057,0.0105535588320401,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,-1.229384587408939,3,2,1.5271206534477677,-0.1003845543790795,0.3619689028560226,0,-0.999329523765958,-0.9334601500256092,0,0.4956785566938902,-0.5774295029741253,-0.0522837542960027,0,0,-1.567839634702671,1.382178706874975,1,-0.8879643600145317,-1.2791249671481957,-0.6932879647329345,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0.2039850363397064,2,2,-0.8467257621521074,-0.2061216562156132,0.8932559978780645,0,-0.9101414009075918,1.457078073490911,0,-0.1312571412245486,0.2163505718309896,-1.5229057860564656,0,0,-1.567839634702671,-1.2523406342455796,0,1.4530106280830704,1.7619515430393005,0.1485397032230936,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.178246863326599,2,1,0.6311927468678654,-1.611576126612166,0.9495099255862808,2,-0.2677786950288529,-1.036076686998385,0,0.7146026360884411,-1.6459796036733183,0.541389483935168,0,0,-1.567839634702671,1.6594965322560855,1,-0.8545183210027505,-0.1519991191425785,-1.0822628149259927,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,1.1595647855054705,1,1,-1.174128720232661,1.2996672903761903,-1.1506367088537908,1,-1.0271617706657283,-1.6920606910661968,0,-1.071660688102207,0.628505610672107,1.3701211616690354,0,0,-0.5235236408954915,-0.8363638961739132,0,-1.0987632905286873,0.5244146115425399,1.9784806747560135,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,-1.0382686375757864,3,1,0.5523304866786461,-0.0093117221403134,0.5557324316287673,2,1.004314624619502,-0.4660874186389173,0,0.3146947692415246,-0.8827295317453233,0.3786567181256082,1,1,-1.2197343034336112,-0.4203871581022466,1,-0.6075260200486855,-0.5395032407983472,-0.4632893297668799,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0,-1.8982904118249735,1,1,-0.3859820354236123,-1.2303051170702126,-2.2069604624858505,2,0.1193046988864065,1.4870896591072458,0,-0.9945522630546592,-0.8064045245525239,-1.483729379472683,1,1,-0.5235236408954915,-0.8363638961739132,0,0.8607495562786914,-1.2153107091095454,-0.7671922773964314,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,-0.2738048382431753,1,2,-0.6028602497245997,0.683767967269958,-1.231892382210103,2,0.3403663107960535,-1.139270369848398,1,-1.14029700912383,1.1933106638988231,-0.4500749596082591,1,0,1.5651083467188676,1.6594965322560855,0,-0.7253016271274988,-1.1512852006329592,0.5166816846590385,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,2.115144534671234,3,1,-0.972059925754214,1.0550055291923863,-1.3193984919784394,2,0.9210955123181938,-1.4465428348894882,0,-1.3955651869484351,1.0253956480746644,1.3640940221946067,0,1,0.8688976841807479,-0.0044104200305801,0,-0.8866480934773247,-1.0143872216077918,1.3001557898384968,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,0.8728908607557411,0,1,-0.435533402315667,0.9971202544643568,0.6494889778091276,2,0.8365576651263726,1.2907446316711473,0,-0.1272052653860628,0.4453255934093881,-0.3506271582801951,1,1,1.2170030154498075,1.2435197941844194,1,0.787580701013844,0.4953231681328201,0.5418157568239245,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,0.10842706142313,3,1,0.6361478835570709,-0.8181619610066436,0.7994994516977042,2,-0.4832183318789453,-0.878285004161732,0,-0.080178948836364,-0.2263344698872475,1.415324707727246,1,1,-0.8716289721645514,-0.2817282454116911,1,-0.7906193426317019,-1.1170999667631922,-0.7871982745308191,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,-0.3693628131597518,0,2,1.2449298182658963,0.6683318940091503,0.5619828680407913,1,-1.3451156934783164,1.3148693293396627,0,-0.1312571412245486,-0.4095144871499663,1.3610804524573927,0,0,-1.567839634702671,0.1342484926599753,1,-0.1068380903722197,-1.681585604157903,-0.4101299200295729,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1,0.0128690865065537,2,1,-0.8587076745983218,-1.1994329705485969,-2.1444560983656102,0,-1.4032788428598812,-1.3140301414758249,0,-1.4508180392914236,-1.065909549008042,-0.1185822885147123,1,0,-1.2197343034336112,0.5502252307316418,0,-0.7972682680041119,-1.3874346692863582,-0.5829384023995314,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
0,-0.6560367379094809,0,0,-1.505730946693897,-1.4394639097541586,-1.3193984919784394,1,0.4487802002161065,0.4774306614684722,0,-1.7919123144221372,-1.3254145734635605,0.6980951102702991,1,0,-0.5235236408954915,0.4115663180410863,0,2.073889884772553,-0.7200714673901432,-0.3671713065177157,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1,-1.3249425623255155,0,1,1.2297004716052875,0.8574237914540461,0.9182577435261606,0,1.14000550414332,-1.4621257735748927,1,1.138085053268366,-0.2110694684486876,1.138076291903552,1,1,1.5651083467188676,-1.113681721555024,1,-1.046945273895665,-0.3948645963875161,-0.3477599700586297,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,0.3951009861728592,2,1,-0.458685368654497,0.5957823496833534,0.3244662843838785,0,-1.1517475142694382,1.4589249402980702,0,-0.1161546949174652,-0.8827295317453233,1.035614920838274,1,1,-0.8716289721645514,0.1342484926599753,1,0.9198103467301272,0.5734472984195874,0.3277758599248405,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0,0.0128690865065537,2,1,1.7547209996807644,0.389710771651569,0.3869706485041186,0,-0.1014098775257371,1.4207178832249667,0,1.966386701947917,-0.5468995000970055,1.547921776164665,0,0,-1.2197343034336112,-0.9750228088644686,1,-0.203823733480312,-0.1490482544091997,-0.592850737615259,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,-1.1338266124923626,1,0,-0.1400168888057633,-0.6676602467137672,0.5619828680407913,1,1.0231933556836854,-0.3012545560999703,0,0.2881734001168903,-1.3101495720250007,1.4183382774644604,1,0,0.1726870216426281,-0.6977049834833576,1,-0.3496378427328319,0.5503256947443768,-0.5402879175205735,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,-1.0382686375757864,2,1,-1.3128165572853383,0.0323656756638677,-0.650601795891869,0,-0.4922412548140329,1.0606942850043957,1,-1.827151355805332,-1.40173958065636,-0.5856855977828921,1,1,-0.5235236408954915,0.4115663180410863,0,2.1600961268286887,-1.4854648215690491,1.050412523606268,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,-0.3693628131597518,3,2,0.9140274698681076,-0.7749409558763817,0.7932490152856801,0,-1.2473210902818666,1.2276048727013966,0,1.521417064412386,1.6207307041785006,1.4243654169388884,0,0,1.2170030154498075,-1.113681721555024,1,-0.0345460105680762,0.3912544889439763,-0.813899411655703,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,0.6817749109225884,1,2,-0.813495551699639,1.440907360712582,0.8057498881097281,1,-1.6820177544545885,-0.8059109111561861,1,-0.1312571412245486,-1.1574995576394016,-0.5224006333013967,1,1,0.8688976841807479,1.2435197941844194,1,-0.4032313053947188,1.6334764598565903,1.3130599180551334,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,-0.0826888884100226,3,0,0.9743289638147096,1.0179589533664477,0.4557254490363829,1,-1.6598768897138734,0.8242953336880349,0,1.5823179861059906,-0.638489508728365,1.3580668827201787,1,1,0.520792352911688,1.382178706874975,1,-0.2023629926340268,0.374761114521417,-0.22286346896064,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-1.1338266124923626,3,1,-0.3773035474368682,-0.6692038540398481,0.1369531920231578,1,-0.850034852740008,1.3781245174848609,0,-0.0423614410104965,-1.3101495720250007,1.5901117524856616,1,1,-0.1754183096264317,0.9662019688033084,1,0.7845076815992228,0.512949538079243,-0.4526730534898731,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,1.4462387102551992,2,2,-1.2255557603347538,-1.7111387991443765,-1.788181222880241,0,-1.6899301637976654,-0.5883269154377582,0,-0.8079204062516769,1.6207307041785006,-1.2818202070793403,0,0,0.8688976841807479,-0.8363638961739132,0,0.1054443096638504,1.5889913081843692,-0.8647811885093152,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0,-1.3249425623255155,0,2,0.524839276346444,0.8736316683778943,0.6057359229249595,1,1.286038041492738,-0.1479646111057676,0,0.773907364269915,-0.623224507289805,0.541389483935168,0,1,-0.5235236408954915,1.5208376195655302,0,-0.4676162993421605,0.0703474945488899,-0.1140440031903714,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,-1.1338266124923626,1,1,-0.6948522223840866,-1.3344986115806654,0.5369811223926952,2,-0.3542599410066929,-1.024995486155431,0,-0.1312571412245486,0.2163505718309896,-1.724814958449808,0,0,1.2170030154498075,1.6594965322560855,1,-0.6178955729696486,1.2171196554172248,-0.7425512565629093,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0.9684488356723174,0,1,0.8561895467048392,-0.7054786262027465,0.8870055614660405,0,-0.429844272362927,0.4198315029201988,0,1.0657652087572105,0.4911205977250679,0.9964385142544914,0,1,-1.567839634702671,0.2729074053505308,0,-0.3214232457981628,-0.0384093794021138,-0.7815259797618895,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
0,0.7773328858391647,3,0,0.1281203948620897,-0.886080683354198,0.6244872321610315,1,-1.6490493821917682,-1.7209179849280574,0,0.5289530522160009,0.9185406380047452,-0.290355763535914,0,0,-1.2197343034336112,1.104860881493864,1,-1.133633502146975,0.3909024650589787,-0.7178562045372653,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.2738048382431753,0,0,1.7828281027088,0.9554428566601758,0.3244662843838785,1,0.997512728868436,-1.0746300315978303,1,2.10820235629492,-0.4400444900270862,-1.0286803491533594,1,1,-1.567839634702671,0.9662019688033084,0,-0.9450415354778872,-0.0528003794130686,-0.4454431376380791,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0.6817749109225884,3,1,0.2846131298488613,-1.5915092313731158,0.4307237033882868,2,-1.687431508215641,-1.2159153423454994,0,0.0275027211743039,-0.8369345274296437,0.3274260325929692,1,0,-1.2197343034336112,0.8275430561127528,1,-0.9002833244353192,-0.5649653205046122,-1.0487083083061777,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,-1.1338266124923626,1,1,-0.3292919122843972,0.8419877181932383,0.5057289403325751,0,-0.4017343970651539,0.2479574606789578,1,-0.0880371322807001,-1.096439551885162,-1.3662001597213345,1,1,0.520792352911688,-0.6977049834833576,1,0.0561900216572562,0.3203187135450782,0.3604851097803291,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
0,0.586216936006012,1,0,1.5277645412661387,-0.1837393499874418,0.2932141023237583,0,-1.1949187301588575,0.8903208220439717,0,0.5935374973991382,-1.691774607988998,-1.3631865899841202,1,0,-0.1754183096264317,0.9662019688033084,0,-0.315506968214374,-1.1887932693953092,-0.717262988732784,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0.586216936006012,2,0,-1.2104943844093723,0.0593788038702814,-0.5755965589475808,1,1.6981079912282402,1.4801639085803997,1,-0.6153949118654426,0.1858205689538698,-1.5681093321146766,0,0,1.2170030154498075,-0.5590460707928021,0,2.312217953156636,2.124337928588872,0.8665152414979297,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-1.3249425623255155,3,1,0.9256734408438672,0.3650130544342764,1.049516908178665,2,-0.3955571652095939,1.3238728050245632,0,0.4303574068128465,-0.0584194540630886,1.2977954879758975,0,1,-1.2197343034336112,1.104860881493864,1,-0.0026902114348759,-0.8240114355847569,-0.4287642582843766,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0.2039850363397064,0,0,0.7072554948032962,0.8635982207583692,0.3682193392680466,1,0.8794512526177892,0.3624632027228202,0,0.6643839325144808,-1.737569612304678,-0.3385728793313385,0,1,1.5651083467188676,-1.113681721555024,1,-0.304373819533981,-0.3106920539160519,-0.1870219121864231,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
1,0.2039850363397064,2,1,-0.7005072371367391,-1.607717108296964,0.2869636659117343,2,-1.7065184605783263,-0.6234173847737805,0,-0.1312571412245486,-0.6690195116054847,0.167706836520624,0,0,-0.1754183096264317,0.1342484926599753,1,-0.3187217012107136,1.235597274856848,-0.9253657977975324,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1,0.3951009861728592,2,2,-0.7116772910293548,-0.6645730320616057,0.3557184664439985,0,-0.3982640420901202,-0.2578531861317322,0,-0.1312571412245486,-0.8674645303067635,-0.8508797346577296,0,0,-0.5235236408954915,-1.668317372317246,0,-0.0405343834553384,1.2724722545756983,-0.2812363745282673,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0,0.10842706142313,3,1,-0.3935687136313788,-0.168303276726634,0.2682123566756623,0,0.8843097495828365,-1.4991785388935217,0,-0.0714612765778037,-0.4095144871499663,-0.2873421937986994,0,1,-1.2197343034336112,1.6594965322560855,1,-0.9941654285815478,0.4981738822219606,-0.1606941767278248,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,1.637354660088352,0,0,-1.4411182038764607,0.7547739042696741,-1.1881393273259349,2,1.182760277435735,-0.5811703065600168,1,-1.7500429307577838,1.391755682600102,-1.4927700886843251,1,1,0.520792352911688,-1.113681721555024,0,0.4132674375609109,-0.7987215865588564,2.272324274266033,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,2.592934409254116,1,0,-0.974971418498154,0.6621574647048271,-1.0818819083215263,1,-0.8242154117257572,-0.9871347166086696,1,-0.8262152395830219,0.7048306178649065,-1.5982450294868171,1,1,1.2170030154498075,0.8275430561127528,0,-0.4775061721845793,0.4892273400756696,0.986776543299388,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.94271066265921,1,1,-0.7034187298806791,0.72698897240022,0.3869706485041186,2,1.4702444835675272,1.0877047120590972,0,-0.1312571412245486,-1.4933295892877194,-0.7182826662203107,0,1,-1.567839634702671,0.4115663180410863,1,0.9521250180019164,1.2451602985218515,0.6558555033851035,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
